config_id,spike_threshold,spike_lookback_window,reversion_reversal_pct,min_reversion_seconds,exit_type,exit_profit_target_pct,exit_time_limit_sec,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M3_0452,0.85,30,0.15,60,time_based,0.0,180,17,5,12,29.41,0.0382,0.002247,1.0142,0.002247,0.006,0.0242,1.1,0.371999,50.0,100.0,87.01,0.0476,-0.2852,1.3758,-1.1,37.91
M3_0303,0.75,60,0.15,60,profit_target,0.1,0,595,498,97,83.7,-3.5124,-0.005903,0.8952,-0.005903,-0.0384,-0.1237,5.405,0.153633,25.0,50.0,99.1,-1.616,-2.2744,2.2746,-1.8966,36.97
M3_0321,0.85,30,0.05,60,profit_target,0.3,0,47,31,16,65.96,-0.6822,-0.014515,0.7894,-0.014515,-0.1028,-0.3667,1.1744,0.141161,25.0,0.0,91.3,0.0352,-0.7396,0.0374,-0.0152,36.89
M3_0301,0.75,60,0.1,60,profit_target,0.3,0,808,568,240,70.3,-3.5244,-0.004362,0.9503,-0.004362,-0.0223,-0.0808,7.8784,0.19521,50.0,0.0,97.86,-3.5184,-3.2188,5.1662,-1.9534,36.8
M3_0169,0.85,60,0.08,30,market_end,0.0,0,135,29,106,21.48,-0.3054,-0.002262,0.9865,-0.002262,-0.0055,-0.0449,6.7274,0.407802,50.0,50.0,96.56,-0.2798,-1.6456,2.0484,-0.4284,36.11
M3_0335,0.85,60,0.1,60,profit_target,0.1,0,142,111,31,78.17,-1.6028,-0.011287,0.7586,-0.011287,-0.1023,-0.3375,2.8716,0.110338,25.0,0.0,92.38,-0.9946,-1.2518,0.0954,0.5482,36.02
M3_0302,0.75,60,0.1,60,profit_target,0.5,0,808,492,316,60.89,-4.1434,-0.005128,0.9557,-0.005128,-0.0214,-0.098,11.602,0.239594,25.0,0.0,95.36,-5.39,-3.4548,5.9108,-1.2094,35.41
M3_0300,0.75,60,0.1,60,profit_target,0.2,0,808,614,194,75.99,-4.8816,-0.006042,0.9149,-0.006042,-0.0361,-0.1097,6.5826,0.16755,50.0,0.0,97.65,-5.0762,-0.091,1.6436,-1.358,35.34
M3_0439,0.85,30,0.05,60,time_based,0.0,30,47,19,28,40.43,-0.3704,-0.007881,0.8009,-0.01263,-0.0935,-0.2349,0.42,0.084251,0.0,0.0,92.77,-0.0858,-0.3846,-0.0166,0.1166,35.25
M3_0464,0.85,60,0.15,60,time_based,0.0,30,89,37,52,41.57,-0.7832,-0.0088,0.8388,-0.012143,-0.0691,-0.135,2.5992,0.12731,25.0,0.0,96.33,-0.917,-1.1706,1.0002,0.3042,35.22
M3_0162,0.85,30,0.15,120,market_end,0.0,0,31,9,22,29.03,-0.126,-0.004065,0.98,-0.004065,-0.009,-0.1276,2.666,0.44998,50.0,0.0,81.05,-0.0688,-1.0724,2.0424,-1.0272,35.15
M3_0334,0.85,60,0.05,60,profit_target,0.5,0,212,123,89,58.02,-2.3266,-0.010975,0.8579,-0.010975,-0.0708,-0.2155,4.5582,0.155066,25.0,0.0,94.89,-0.3952,-2.8678,1.2672,-0.3308,34.36
M3_0304,0.75,60,0.15,60,profit_target,0.2,0,595,454,141,76.3,-5.6024,-0.009416,0.8841,-0.009416,-0.0494,-0.2072,8.3984,0.190638,25.0,0.0,97.06,-5.2896,-1.8976,2.447,-0.8622,33.96
M3_0105,0.8,15,0.2,120,market_end,0.0,0,14,5,9,35.71,-0.153,-0.010929,0.9528,-0.010929,-0.0225,-0.3414,1.39,0.486762,33.3,0.0,68.55,-0.0732,-1.03,0.8748,0.0754,33.84
M3_0340,0.85,60,0.15,60,profit_target,0.2,0,89,65,24,73.03,-1.919,-0.021562,0.7165,-0.021562,-0.1338,-0.6819,3.061,0.161092,0.0,50.0,97.59,-1.1142,-0.4838,-0.3948,0.0738,33.84
M3_0166,0.85,60,0.05,30,market_end,0.0,0,181,33,148,18.23,-0.7154,-0.003952,0.9735,-0.003952,-0.0104,-0.0762,7.7054,0.381463,25.0,50.0,96.44,0.6334,-1.0514,0.6754,-0.9728,33.79
M3_0447,0.85,30,0.1,60,time_based,0.0,180,34,9,25,26.47,-0.2566,-0.007547,0.9459,-0.007547,-0.0227,-0.1217,1.86,0.332962,50.0,0.0,84.86,1.1236,-0.8884,0.6528,-1.1446,33.56
M3_0328,0.85,30,0.15,60,profit_target,0.2,0,17,12,5,70.59,-0.539,-0.031706,0.6333,-0.031706,-0.1806,-1.3772,0.8864,0.175601,50.0,0.0,87.01,-0.4536,-0.025,-0.0648,0.0044,33.33
M3_0324,0.85,30,0.1,60,profit_target,0.2,0,34,23,11,67.65,-0.8936,-0.026282,0.6482,-0.026282,-0.1775,-0.5923,1.2072,0.14803,0.0,0.0,90.47,0.2582,-0.328,-0.385,-0.4388,33.29
M3_0305,0.75,60,0.15,60,profit_target,0.3,0,595,416,179,69.92,-6.3038,-0.010595,0.8965,-0.010595,-0.0479,-0.2306,10.4658,0.221154,25.0,0.0,96.16,-5.3044,-4.2756,5.145,-1.8688,33.26
M3_0336,0.85,60,0.1,60,profit_target,0.2,0,142,100,42,70.42,-2.528,-0.017803,0.7279,-0.017803,-0.1311,-0.4859,3.6014,0.135769,0.0,0.0,98.22,-1.6724,-0.9328,-0.4226,0.4998,33.03
M3_0165,0.85,30,0.2,120,market_end,0.0,0,22,7,15,31.82,-0.3314,-0.015064,0.9311,-0.015064,-0.0329,-0.722,1.68,0.458308,50.0,0.0,77.99,-0.5836,-0.6424,1.2908,-0.3962,32.33
M3_0337,0.85,60,0.1,60,profit_target,0.3,0,142,91,51,64.08,-2.8614,-0.020151,0.7459,-0.020151,-0.1307,-0.5616,3.9984,0.154168,0.0,0.0,97.41,-1.935,-1.0634,-0.005,0.142,32.26
M3_0441,0.85,30,0.05,60,time_based,0.0,120,47,16,31,34.04,-0.3748,-0.007974,0.8944,-0.016067,-0.0448,-0.1426,0.8676,0.177887,25.0,0.0,79.24,0.1266,-0.2964,0.219,-0.424,32.16
M3_0175,0.85,60,0.15,30,market_end,0.0,0,58,16,42,27.59,-0.8908,-0.015359,0.927,-0.015359,-0.034,-0.2957,4.198,0.451954,50.0,0.0,90.97,-1.593,0.142,1.1674,-0.6072,30.88
M3_0167,0.85,60,0.05,60,market_end,0.0,0,212,37,175,17.45,-1.6802,-0.007925,0.946,-0.007925,-0.0212,-0.1542,8.947,0.373182,50.0,50.0,96.85,-0.7766,-3.0532,4.2924,-2.1428,30.6
M3_0456,0.85,60,0.05,60,time_based,0.0,120,212,64,148,30.19,-1.8864,-0.008898,0.8857,-0.012188,-0.0457,-0.1643,4.0544,0.194737,25.0,50.0,96.38,-1.6546,-1.8772,2.5562,-0.9108,30.42
M3_0154,0.85,30,0.08,30,market_end,0.0,0,29,6,23,20.69,-0.4728,-0.016303,0.9058,-0.016303,-0.0404,-0.4279,2.14,0.403889,50.0,0.0,83.61,0.3496,-1.58,2.4876,-1.73,29.98
M3_0326,0.85,30,0.1,60,profit_target,0.5,0,34,17,17,50.0,-1.628,-0.047882,0.591,-0.047882,-0.2502,-1.3341,2.0396,0.191395,0.0,0.0,97.03,0.2532,-1.136,0.0168,-0.762,29.34
M3_0211,0.9,60,0.05,30,market_end,0.0,0,52,7,45,13.46,-0.8382,-0.016119,0.8736,-0.016119,-0.0469,-0.2147,2.24,0.34341,25.0,0.0,92.5,1.1194,-0.3834,0.1558,-1.73,29.26
M3_0329,0.85,30,0.15,60,profit_target,0.3,0,17,10,7,58.82,-0.8828,-0.051929,0.5586,-0.051929,-0.2561,-1.8813,0.9906,0.202746,25.0,0.0,85.21,-0.3948,0.0338,0.0626,-0.5844,29.25
M3_0460,0.85,60,0.1,60,time_based,0.0,60,142,45,97,31.69,-1.8466,-0.013004,0.7955,-0.015739,-0.0894,-0.2267,4.943,0.145424,25.0,0.0,94.48,-1.3602,-2.3318,0.2032,1.6422,29.16
M3_0325,0.85,30,0.1,60,profit_target,0.3,0,34,19,15,55.88,-1.6376,-0.048165,0.5294,-0.048165,-0.2846,-1.273,1.984,0.169242,0.0,0.0,95.28,0.3464,-0.8566,-0.1106,-1.0168,29.09
M3_0451,0.85,30,0.15,60,time_based,0.0,120,17,6,11,35.29,-0.5692,-0.033482,0.7154,-0.033482,-0.1417,-0.4038,0.791,0.236369,50.0,0.0,89.1,0.0916,-0.305,0.4352,-0.791,29.04
M3_0444,0.85,30,0.1,60,time_based,0.0,30,34,12,22,35.29,-0.6112,-0.017976,0.6296,-0.022829,-0.1905,-0.4154,0.6838,0.09436,25.0,0.0,83.3,-0.1144,-0.3338,0.0732,-0.2362,28.71
M3_0466,0.85,60,0.15,60,time_based,0.0,120,89,33,56,37.08,-2.1838,-0.024537,0.7959,-0.02899,-0.0955,-0.3532,3.494,0.257062,0.0,0.0,97.14,-1.8802,-0.2154,0.0298,-0.118,28.71
M3_0468,0.85,60,0.15,60,time_based,0.0,300,89,24,65,26.97,-1.7512,-0.019676,0.8999,-0.019676,-0.0466,-0.3538,5.5468,0.42229,50.0,0.0,94.92,-1.4182,0.8008,1.003,-2.1368,28.59
M3_0458,0.85,60,0.05,60,time_based,0.0,300,212,39,173,18.4,-2.2994,-0.010846,0.9213,-0.010846,-0.0308,-0.2085,7.4938,0.352008,50.0,0.0,96.1,-0.2746,-2.4636,3.7368,-3.298,28.53
M3_0168,0.85,60,0.05,120,market_end,0.0,0,222,38,184,17.12,-2.3768,-0.010706,0.9271,-0.010706,-0.0289,-0.2093,9.1918,0.370312,50.0,50.0,96.4,-0.2932,-5.17,5.8192,-2.7328,28.4
M3_0330,0.85,30,0.15,60,profit_target,0.5,0,17,8,9,47.06,-1.06,-0.062353,0.581,-0.062353,-0.2587,-2.3382,1.3086,0.241028,0.0,0.0,91.71,-0.2576,-0.6138,0.2978,-0.4864,28.1
M3_0342,0.85,60,0.15,60,profit_target,0.5,0,89,48,41,53.93,-3.5124,-0.039465,0.6938,-0.039465,-0.1746,-1.0065,4.4122,0.226067,0.0,0.0,96.43,-2.1806,-0.3756,-0.2544,-0.7018,28.02
M3_0338,0.85,60,0.1,60,profit_target,0.5,0,142,76,66,53.52,-4.3448,-0.030597,0.7078,-0.030597,-0.1645,-0.7044,5.6408,0.186057,0.0,0.0,95.44,-1.3422,-3.0604,-0.0178,0.0756,27.84
M3_0164,0.85,30,0.2,60,market_end,0.0,0,10,3,7,30.0,-0.3492,-0.03492,0.8462,-0.03492,-0.0749,-2.0323,1.31,0.466348,50.0,0.0,75.0,-0.63,1.274,0.3168,-1.31,27.83
M3_0446,0.85,30,0.1,60,time_based,0.0,120,34,10,24,29.41,-0.7824,-0.023012,0.7664,-0.027296,-0.1116,-0.3499,1.5206,0.206174,25.0,0.0,86.14,0.7382,-0.7684,0.0772,-0.8294,27.6
M3_0100,0.8,15,0.15,30,market_end,0.0,0,10,3,7,30.0,-0.2492,-0.02492,0.8852,-0.02492,-0.0542,-2.1581,0.6422,0.459499,33.3,0.0,57.51,-0.61,0.3562,0.3368,-0.3322,27.38
M3_0341,0.85,60,0.15,60,profit_target,0.3,0,89,55,34,61.8,-3.5896,-0.040333,0.6201,-0.040333,-0.2124,-1.3169,4.011,0.189906,0.0,50.0,94.96,-1.6456,-0.2138,-0.7194,-1.0108,27.3
M3_0440,0.85,30,0.05,60,time_based,0.0,60,47,15,32,31.91,-1.0104,-0.021498,0.5958,-0.025044,-0.1965,-0.447,1.2332,0.109428,25.0,0.0,88.71,-0.026,-0.526,-0.3452,-0.1132,27.13
M3_0461,0.85,60,0.1,60,time_based,0.0,120,142,44,98,30.99,-2.8804,-0.020285,0.7967,-0.023436,-0.0919,-0.3383,4.4866,0.220829,0.0,0.0,97.65,-2.181,-1.3084,0.4992,0.1098,26.99
M3_0217,0.9,60,0.1,30,market_end,0.0,0,21,4,17,19.05,-0.7434,-0.0354,0.8069,-0.0354,-0.0858,-0.3706,2.37,0.412717,25.0,0.0,87.92,0.6582,0.7684,-0.99,-1.18,26.38
M3_0501,0.95,60,0.05,60,time_based,0.0,120,15,3,12,20.0,-0.1894,-0.012627,0.729,-0.012627,-0.1205,-0.3361,0.3,0.104789,50.0,0.0,61.59,-0.179,-0.004,0.2052,-0.2116,26.32
M3_0465,0.85,60,0.15,60,time_based,0.0,60,89,32,57,35.96,-2.2778,-0.025593,0.6778,-0.028482,-0.1576,-0.3249,4.1154,0.162434,25.0,50.0,87.76,-1.3764,-1.7824,0.3888,0.4922,25.57
M3_0463,0.85,60,0.1,60,time_based,0.0,300,142,31,111,21.83,-3.064,-0.021577,0.8723,-0.021577,-0.0563,-0.422,8.5222,0.383314,50.0,0.0,95.68,-2.5914,-2.804,3.2936,-0.9622,25.56
M3_0176,0.85,60,0.15,60,market_end,0.0,0,89,23,66,25.84,-2.4196,-0.027187,0.8697,-0.027187,-0.0625,-0.5817,6.0252,0.435129,50.0,0.0,94.03,-1.3396,0.4584,0.8788,-2.4172,25.47
M3_0172,0.85,60,0.1,30,market_end,0.0,0,104,22,82,21.15,-2.6864,-0.025831,0.8599,-0.025831,-0.0636,-0.5156,6.1718,0.406132,50.0,0.0,94.47,-1.1782,-1.4672,0.0376,-0.0786,25.2
M3_0173,0.85,60,0.1,60,market_end,0.0,0,142,29,113,20.42,-3.7438,-0.026365,0.8531,-0.026365,-0.0664,-0.5445,9.6458,0.397289,50.0,0.0,94.45,-3.0558,-3.2766,3.0684,-0.4798,23.72
M3_0212,0.9,60,0.05,60,market_end,0.0,0,70,8,62,11.43,-2.2152,-0.031646,0.7494,-0.031646,-0.0997,-0.4767,3.5578,0.317509,25.0,0.0,93.71,0.4894,-2.75,2.5554,-2.51,23.52
M3_0171,0.85,60,0.08,120,market_end,0.0,0,195,36,159,18.46,-4.9564,-0.025417,0.8485,-0.025417,-0.0664,-0.4969,11.5888,0.382871,25.0,50.0,95.99,-3.0,-4.2546,3.978,-1.6798,23.32
M3_0449,0.85,30,0.15,60,time_based,0.0,30,17,5,12,29.41,-0.5676,-0.033388,0.3962,-0.044447,-0.3637,-0.7542,0.6604,0.091814,25.0,0.0,74.02,-0.0324,-0.3,-0.3604,0.1252,22.9
M3_0502,0.95,60,0.05,60,time_based,0.0,180,15,4,11,26.67,-0.6968,-0.046453,0.3235,-0.046453,-0.4813,-3.0108,0.6148,0.096518,0.0,50.0,80.0,-0.282,0.047,0.0882,-0.55,22.55
M3_0179,0.85,60,0.2,60,market_end,0.0,0,61,17,44,27.87,-3.0286,-0.049649,0.7872,-0.049649,-0.1113,-1.0914,4.666,0.446014,50.0,0.0,94.22,-2.816,-0.02,0.991,-1.1836,22.52
M3_0457,0.85,60,0.05,60,time_based,0.0,180,212,52,160,24.53,-5.5804,-0.026323,0.7437,-0.026968,-0.1118,-0.4712,5.7472,0.235473,0.0,0.0,97.77,-2.428,-2.286,1.8696,-2.736,22.46
M3_0215,0.9,60,0.08,60,market_end,0.0,0,50,7,43,14.0,-2.0938,-0.041876,0.727,-0.041876,-0.1202,-0.5778,3.5266,0.348373,25.0,0.0,91.99,-1.1552,-1.5066,1.9144,-1.3464,22.36
M3_0170,0.85,60,0.08,60,market_end,0.0,0,172,31,141,18.02,-5.227,-0.03039,0.8203,-0.03039,-0.0802,-0.6193,11.6274,0.379059,25.0,0.0,96.12,-2.9842,-6.3466,5.9322,-1.8284,22.19
M3_0450,0.85,30,0.15,60,time_based,0.0,60,17,5,12,29.41,-1.099,-0.064647,0.2864,-0.072882,-0.4873,-0.7148,1.25,0.132659,25.0,0.0,87.01,0.0374,-0.4406,-0.59,-0.1058,22.09
M3_0467,0.85,60,0.15,60,time_based,0.0,180,89,25,64,28.09,-3.8234,-0.04296,0.7177,-0.04296,-0.1381,-0.5218,3.9016,0.311083,25.0,0.0,95.72,-2.9598,0.5632,0.1882,-1.615,21.7
M3_0178,0.85,60,0.2,30,market_end,0.0,0,30,8,22,26.67,-2.0964,-0.06988,0.7132,-0.06988,-0.1569,-1.2466,4.1,0.445354,50.0,0.0,91.84,-1.4736,-2.28,2.5744,-0.9172,21.61
M3_0213,0.9,60,0.05,120,market_end,0.0,0,75,8,67,10.67,-2.9452,-0.039269,0.6922,-0.039269,-0.1274,-0.6032,4.1524,0.308177,25.0,0.0,93.96,0.3494,-2.9,2.3354,-2.73,21.43
M3_0503,0.95,60,0.05,60,time_based,0.0,300,15,0,15,0.0,-1.408,-0.093867,0.0,-0.093867,-6.9446,-6.9446,1.319,0.013516,0.0,0.0,100.0,-0.288,-0.3,-0.25,-0.57,21.24
M3_0218,0.9,60,0.1,60,market_end,0.0,0,39,6,33,15.38,-2.0056,-0.051426,0.7002,-0.051426,-0.1405,-0.6929,2.8266,0.365961,50.0,0.0,91.34,-0.7252,-1.1866,1.2424,-1.3362,21.23
M3_0174,0.85,60,0.1,120,market_end,0.0,0,171,33,138,19.3,-6.2454,-0.036523,0.7986,-0.036523,-0.0939,-0.741,10.5354,0.388796,25.0,0.0,96.37,-3.4924,-3.9304,3.5772,-2.3998,21.2
M3_0462,0.85,60,0.1,60,time_based,0.0,180,142,35,107,24.65,-5.4342,-0.038269,0.7075,-0.038269,-0.1388,-0.6389,5.6896,0.275725,0.0,0.0,97.03,-3.5284,-1.4288,0.9692,-1.4462,20.98
M3_0220,0.9,60,0.15,30,market_end,0.0,0,10,2,8,20.0,-0.9102,-0.09102,0.6192,-0.09102,-0.2032,-0.8509,1.655,0.447984,25.0,0.0,83.33,0.2448,-0.68,0.495,-0.97,20.89
M3_0257,0.95,60,0.05,60,market_end,0.0,0,15,0,15,0.0,-1.46,-0.097333,0.0,-0.097333,-7.2935,-7.2935,1.37,0.013345,0.0,0.0,100.0,-0.3,-0.31,-0.26,-0.59,20.84
M3_0224,0.9,60,0.2,60,market_end,0.0,0,13,3,10,23.08,-1.111,-0.085462,0.6439,-0.085462,-0.1953,-0.9878,1.41,0.437516,25.0,0.0,81.52,0.0776,-1.18,1.1214,-1.13,20.72
M3_0258,0.95,60,0.05,120,market_end,0.0,0,16,0,16,0.0,-1.55,-0.096875,0.0,-0.096875,-7.4391,-7.4391,1.46,0.013022,0.0,0.0,100.0,-0.39,-0.39,-0.36,-0.41,20.67
M3_0180,0.85,60,0.2,120,market_end,0.0,0,91,25,66,27.47,-4.4668,-0.049086,0.787,-0.049086,-0.1114,-1.1323,6.4028,0.440704,50.0,0.0,89.98,-1.9954,-0.387,1.8692,-3.9536,20.52
M3_0260,0.95,60,0.08,60,market_end,0.0,0,11,0,11,0.0,-1.45,-0.131818,0.0,-0.131818,-10.5416,-10.5416,1.33,0.012505,0.0,0.0,100.0,-0.27,-0.26,-0.27,-0.65,20.44
M3_0445,0.85,30,0.1,60,time_based,0.0,60,34,10,24,29.41,-1.3524,-0.039776,0.448,-0.039776,-0.325,-0.5816,1.6356,0.122383,25.0,0.0,64.83,0.2026,-0.712,-0.5216,-0.3214,20.14
M3_0264,0.95,60,0.1,120,market_end,0.0,0,10,0,10,0.0,-1.54,-0.154,0.0,-0.154,-13.1199,-13.1199,1.39,0.011738,0.0,0.0,100.0,-0.3,-0.32,-0.28,-0.64,20.12
M3_0221,0.9,60,0.15,60,market_end,0.0,0,21,4,17,19.05,-1.6676,-0.07941,0.6286,-0.07941,-0.1998,-0.9955,2.4124,0.397469,25.0,0.0,85.65,0.6324,-1.63,0.74,-1.41,19.87
M3_0216,0.9,60,0.08,120,market_end,0.0,0,62,8,54,12.9,-3.1208,-0.050335,0.6725,-0.050335,-0.1496,-0.7492,4.5766,0.336415,25.0,0.0,92.75,-0.6722,-2.0866,1.4244,-1.7864,19.56
M3_0261,0.95,60,0.08,120,market_end,0.0,0,14,0,14,0.0,-1.82,-0.13,0.0,-0.13,-9.9932,-9.9932,1.7,0.013009,0.0,0.0,100.0,-0.4,-0.39,-0.38,-0.65,19.48
M3_0219,0.9,60,0.1,120,market_end,0.0,0,55,8,47,14.55,-3.1276,-0.056865,0.6666,-0.056865,-0.1605,-0.883,4.4266,0.354231,25.0,0.0,91.72,-0.5218,-2.0366,0.4624,-1.0316,18.99
M3_0157,0.85,30,0.1,30,market_end,0.0,0,24,4,20,16.67,-1.7008,-0.070867,0.6366,-0.070867,-0.1896,-2.1276,2.4456,0.373851,50.0,0.0,79.82,0.4696,-1.43,0.6096,-1.35,18.98
M3_0177,0.85,60,0.15,120,market_end,0.0,0,122,27,95,22.13,-7.2272,-0.059239,0.7242,-0.059239,-0.1445,-1.3165,8.6188,0.410027,50.0,0.0,93.08,-2.5034,-0.7256,-0.0966,-3.9016,18.32
M3_0225,0.9,60,0.2,120,market_end,0.0,0,25,5,20,20.0,-2.539,-0.10156,0.5711,-0.10156,-0.253,-1.5683,2.3366,0.401419,25.0,0.0,86.15,-0.8224,-0.0486,0.282,-1.95,17.52
M3_0222,0.9,60,0.15,120,market_end,0.0,0,38,6,32,15.79,-3.7974,-0.099932,0.53,-0.099932,-0.276,-1.6143,4.5422,0.362066,25.0,0.0,88.97,-0.3476,-2.62,0.7554,-1.5852,16.18
