config_id,momentum_window_sec,velocity_threshold,eval_second,acceleration_enabled,acceleration_threshold,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M2_0378,5,0.01,60,True,0.0005,789,311,478,39.42,-15.5898,-0.019759,0.9111,-0.019759,-0.0433,-0.1266,25.8176,0.456415,25.0,50.0,97.38,-1.3568,-12.2794,5.9086,-7.8622,50.59
M2_0084,5,0.008,120,False,0.0,1263,512,751,40.54,-22.0052,-0.017423,0.9164,-0.017423,-0.0395,-0.1004,28.894,0.441122,25.0,50.0,98.44,-10.2854,-2.011,0.1834,-9.8922,50.32
M2_0240,20,0.001,45,False,0.0,4135,1669,2466,40.36,-41.2184,-0.009968,0.9562,-0.009968,-0.0213,-0.0804,67.13,0.468623,25.0,0.0,98.83,-40.7308,7.2268,-10.1162,2.4018,50.31
M2_0289,25,0.008,30,False,0.0,355,86,269,24.23,-7.1082,-0.020023,0.8959,-0.020023,-0.0475,-0.2593,14.129,0.421466,0.0,0.0,97.57,-1.8722,-3.431,-2.5712,0.7662,50.09
M2_0128,8,0.008,20,False,0.0,1072,404,668,37.69,-19.2016,-0.017912,0.9228,-0.017912,-0.0384,-0.182,27.6354,0.466547,25.0,0.0,98.43,-11.0846,-4.2816,2.54,-6.3754,50.04
M2_0366,5,0.005,90,True,0.0005,1731,761,970,43.96,-30.5,-0.01762,0.9175,-0.01762,-0.0393,-0.0968,51.5588,0.447966,25.0,0.0,99.12,-7.2232,2.5128,-31.471,5.6814,49.99
M2_0024,3,0.005,120,False,0.0,2101,887,1214,42.22,-32.1424,-0.015299,0.9259,-0.015299,-0.0345,-0.0811,41.8662,0.443491,25.0,50.0,98.1,-34.1982,11.5288,-9.529,0.056,49.93
M2_0310,30,0.001,60,False,0.0,3854,1434,2420,37.21,-35.8944,-0.009314,0.9574,-0.009314,-0.0203,-0.0689,70.3636,0.459571,0.0,0.0,98.59,-67.959,21.02,4.9224,6.1222,49.68
M2_0276,25,0.001,60,False,0.0,3804,1449,2355,38.09,-36.7628,-0.009664,0.9558,-0.009664,-0.0211,-0.0703,84.6962,0.458389,50.0,0.0,98.6,-68.3064,1.002,21.946,8.5956,49.45
M2_0162,10,0.003,30,False,0.0,2769,1134,1635,40.95,-36.6588,-0.013239,0.9431,-0.013239,-0.028,-0.1136,86.1422,0.472006,25.0,0.0,98.46,2.1496,-24.5066,-25.8074,11.5056,49.28
M2_0204,15,0.003,30,False,0.0,2445,938,1507,38.36,-32.0684,-0.013116,0.943,-0.013116,-0.0279,-0.1186,76.582,0.469455,25.0,0.0,99.22,-12.9426,-22.1962,4.9586,-1.8882,48.98
M2_0377,5,0.01,60,True,0.0002,818,319,499,39.0,-17.1636,-0.020982,0.9057,-0.020982,-0.046,-0.1348,26.9378,0.45604,25.0,0.0,96.84,-3.0156,-11.3494,5.094,-7.8926,48.84
M2_0340,5,0.003,15,True,0.001,2021,873,1148,43.2,-34.9738,-0.017305,0.9288,-0.017305,-0.036,-0.1873,58.0376,0.480581,25.0,50.0,98.02,-24.3842,-29.0812,14.4036,4.088,48.38
M2_0062,5,0.001,90,False,0.0,4097,1823,2274,44.5,-56.8682,-0.01388,0.9337,-0.01388,-0.0312,-0.0757,68.976,0.444664,0.0,0.0,99.12,-11.8198,-0.6482,-34.192,-10.2082,48.38
M2_0144,8,0.015,45,False,0.0,244,82,162,33.61,-6.1574,-0.025235,0.8881,-0.025235,-0.0552,-0.2199,9.2008,0.45716,25.0,0.0,92.22,-4.1908,-3.9018,7.179,-5.2438,48.28
M2_0173,10,0.008,20,False,0.0,942,334,608,35.46,-18.3524,-0.019482,0.9156,-0.019482,-0.0418,-0.2151,23.4374,0.465717,0.0,0.0,97.86,-8.3492,-12.12,8.702,-6.5852,48.09
M2_0063,5,0.001,120,False,0.0,4068,1736,2332,42.67,-54.2876,-0.013345,0.9333,-0.013345,-0.0307,-0.0694,70.1138,0.434534,0.0,50.0,99.53,-36.1974,13.7948,-22.988,-8.897,47.83
M2_0164,10,0.003,60,False,0.0,2544,1021,1523,40.13,-35.761,-0.014057,0.9363,-0.014057,-0.0307,-0.093,47.0684,0.457743,0.0,0.0,98.6,-33.4574,2.7406,-0.3018,-4.7424,47.83
M2_0015,3,0.003,90,False,0.0,3588,1603,1985,44.68,-55.724,-0.015531,0.9261,-0.015531,-0.0349,-0.084,75.9306,0.444439,0.0,0.0,99.4,-16.735,4.6552,-31.5686,-12.0756,47.66
M2_0007,3,0.001,90,False,0.0,3588,1603,1985,44.68,-55.724,-0.015531,0.9261,-0.015531,-0.0349,-0.084,75.9306,0.444439,0.0,0.0,99.4,-16.735,4.6552,-31.5686,-12.0756,47.66
M2_0121,8,0.005,20,False,0.0,1965,784,1181,39.9,-32.374,-0.016475,0.9305,-0.016475,-0.0347,-0.1654,46.0118,0.474619,25.0,0.0,98.74,-10.9832,-20.1978,21.1972,-22.3902,47.19
M2_0239,20,0.001,30,False,0.0,4252,1708,2544,40.17,-50.2438,-0.011817,0.9494,-0.011817,-0.025,-0.1176,113.604,0.4724,0.0,0.0,99.14,-49.6162,-7.8242,10.157,-2.9604,47.08
M2_0191,10,0.02,20,False,0.0,68,16,52,23.53,-1.8372,-0.027018,0.8584,-0.027018,-0.0653,-0.3022,4.5608,0.413626,50.0,0.0,85.44,-0.6354,0.8778,0.9012,-2.9808,47.0
M2_0104,5,0.02,90,False,0.0,236,90,146,38.14,-7.8056,-0.033075,0.8558,-0.033075,-0.072,-0.2065,13.376,0.459062,0.0,50.0,97.77,0.5176,-0.238,-5.856,-2.2292,46.83
M2_0284,25,0.005,30,False,0.0,1171,351,820,29.97,-20.287,-0.017325,0.9185,-0.017325,-0.0389,-0.215,37.4726,0.445188,0.0,0.0,99.08,-14.877,-11.4124,14.3892,-8.3868,46.79
M2_0127,8,0.008,10,False,0.0,1612,620,992,38.46,-28.8174,-0.017877,0.9252,-0.017877,-0.0377,-0.2541,45.6586,0.474047,0.0,50.0,98.74,-4.4394,-8.7016,2.2462,-17.9226,46.68
M2_0391,10,0.003,60,True,0.0008,1106,459,647,41.5,-23.9638,-0.021667,0.9022,-0.021667,-0.0481,-0.1382,34.8146,0.45087,25.0,0.0,97.23,-6.116,-9.3704,-6.1958,-2.2816,46.64
M2_0131,8,0.008,60,False,0.0,912,340,572,37.28,-19.4456,-0.021322,0.9035,-0.021322,-0.0471,-0.149,32.7484,0.452995,25.0,0.0,97.93,-13.0852,-12.018,4.8876,0.77,46.47
M2_0089,5,0.01,60,False,0.0,835,323,512,38.68,-19.057,-0.022823,0.8978,-0.022823,-0.05,-0.1457,28.0612,0.456248,25.0,0.0,96.63,-4.026,-11.7966,5.9242,-9.1586,46.32
M2_0337,5,0.003,15,True,0.0002,2663,1142,1521,42.88,-45.8442,-0.017215,0.9292,-0.017215,-0.0358,-0.1916,67.3848,0.480227,0.0,50.0,98.68,-28.7008,-31.4554,14.6214,-0.3094,46.26
M2_0352,5,0.003,90,True,0.001,1908,857,1051,44.92,-37.725,-0.019772,0.9082,-0.019772,-0.044,-0.1059,56.5592,0.449717,0.0,0.0,99.06,-7.7852,-1.9894,-30.0024,2.052,46.24
M2_0001,3,0.001,5,False,0.0,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,46.04
M2_0009,3,0.003,5,False,0.0,4272,1947,2325,45.58,-71.878,-0.016825,0.9325,-0.016825,-0.0346,-0.2536,93.6822,0.486258,0.0,50.0,98.38,-3.5708,-26.575,-9.7038,-32.0284,46.04
M2_0100,5,0.02,20,False,0.0,206,68,138,33.01,-6.3422,-0.030787,0.8611,-0.030787,-0.0696,-0.2948,6.6796,0.442247,0.0,0.0,97.65,-1.853,-4.5168,4.0614,-4.0338,46.0
M2_0093,5,0.015,20,False,0.0,485,177,308,36.49,-12.7312,-0.02625,0.8856,-0.02625,-0.0576,-0.2447,14.5064,0.455965,0.0,0.0,97.14,-3.9486,0.6866,-4.0744,-5.3948,45.38
M2_0059,5,0.001,30,False,0.0,4129,1813,2316,43.91,-70.0526,-0.016966,0.9287,-0.016966,-0.0357,-0.1398,108.1386,0.475857,25.0,0.0,98.48,-13.736,-45.2772,-15.2668,4.2274,45.09
M2_0142,8,0.015,20,False,0.0,326,101,225,30.98,-8.9114,-0.027336,0.8766,-0.027336,-0.061,-0.3096,8.5014,0.447958,25.0,0.0,95.63,-4.092,-0.7402,2.6696,-6.7488,45.03
M2_0230,15,0.015,60,False,0.0,66,16,50,24.24,-2.2202,-0.033639,0.8227,-0.033639,-0.0834,-0.2746,6.4644,0.403111,0.0,0.0,96.33,2.5632,-1.5412,-1.9384,-1.3038,44.97
M2_0376,5,0.01,30,True,0.001,837,341,496,40.74,-21.1038,-0.025214,0.8932,-0.025214,-0.0538,-0.1953,33.363,0.468375,25.0,0.0,96.2,-18.1766,-4.7026,-4.9426,6.718,44.83
M2_0365,5,0.005,90,True,0.0002,1889,817,1072,43.25,-37.8284,-0.020026,0.9063,-0.020026,-0.0449,-0.1103,58.7782,0.446022,0.0,0.0,99.24,-5.9712,1.6262,-34.4304,0.947,44.82
M2_0046,3,0.015,60,False,0.0,624,244,380,39.1,-17.289,-0.027707,0.8784,-0.027707,-0.0607,-0.1859,27.5996,0.45675,25.0,0.0,96.3,1.1818,-13.0092,-2.003,-3.4586,44.56
M2_0434,15,0.005,90,True,0.0005,735,290,445,39.46,-19.6544,-0.026741,0.8801,-0.026741,-0.0589,-0.1599,20.987,0.45398,0.0,50.0,98.61,-9.639,1.7378,-4.128,-7.6252,44.29
M2_0023,3,0.005,90,False,0.0,2138,938,1200,43.87,-43.0534,-0.020137,0.9052,-0.020137,-0.0453,-0.1101,57.069,0.44406,25.0,0.0,98.8,-11.615,-0.1736,-33.2436,1.9788,44.29
M2_0338,5,0.003,15,True,0.0005,2334,1000,1334,42.84,-45.9328,-0.01968,0.9195,-0.01968,-0.041,-0.216,63.4746,0.480449,0.0,50.0,98.3,-21.6112,-35.1768,12.2236,-1.3684,44.1
M2_0156,10,0.001,30,False,0.0,4583,1960,2623,42.77,-75.5352,-0.016482,0.9306,-0.016482,-0.0347,-0.1438,102.417,0.475052,25.0,0.0,98.88,-7.1276,-16.3056,-41.0602,-11.0418,44.05
M2_0083,5,0.008,90,False,0.0,1271,527,744,41.46,-29.16,-0.022943,0.8942,-0.022943,-0.051,-0.1263,43.265,0.449762,25.0,50.0,97.9,-8.0074,0.2708,-19.3768,-2.0466,43.73
M2_0326,30,0.01,60,False,0.0,58,10,48,17.24,-1.9584,-0.033766,0.7985,-0.033766,-0.0878,-0.3319,4.2646,0.384701,25.0,0.0,89.9,1.1362,-2.33,0.2688,-1.0334,43.45
M2_0115,8,0.003,30,False,0.0,2647,1088,1559,41.1,-49.043,-0.018528,0.9212,-0.018528,-0.0393,-0.1551,79.4574,0.470954,25.0,0.0,98.75,-10.8102,-26.0454,-17.2802,5.0928,43.09
M2_0206,15,0.003,60,False,0.0,2245,831,1414,37.02,-38.349,-0.017082,0.9225,-0.017082,-0.0374,-0.1185,51.8018,0.457199,25.0,0.0,97.16,-30.1732,-9.3548,13.0152,-11.8362,42.64
M2_0351,5,0.003,90,True,0.0008,2146,949,1197,44.22,-47.9868,-0.022361,0.8969,-0.022361,-0.0497,-0.1206,63.5512,0.449779,0.0,0.0,99.16,-5.5212,-1.6896,-38.208,-2.568,42.59
M2_0424,15,0.003,60,True,0.001,189,72,117,38.1,-8.0178,-0.042422,0.8078,-0.042422,-0.0985,-0.2565,9.3486,0.430562,0.0,0.0,95.64,-2.1334,-5.2258,2.39,-3.0486,42.52
M2_0350,5,0.003,90,True,0.0005,2286,1007,1279,44.05,-50.773,-0.02221,0.8974,-0.02221,-0.0494,-0.12,64.0156,0.449327,0.0,0.0,99.35,-10.3124,3.545,-40.0368,-3.9688,42.23
M2_0251,20,0.005,60,False,0.0,1075,345,730,32.09,-22.9752,-0.021372,0.8997,-0.021372,-0.0481,-0.1706,37.0074,0.44413,25.0,0.0,97.38,-5.6016,-19.8718,13.4788,-10.9806,42.19
M2_0339,5,0.003,15,True,0.0008,2212,946,1266,42.77,-48.3252,-0.021847,0.911,-0.021847,-0.0455,-0.2395,66.0438,0.480282,0.0,0.0,98.07,-23.431,-34.1336,8.9852,0.2542,42.13
M2_0212,15,0.005,60,False,0.0,1281,436,845,34.04,-26.5978,-0.020763,0.9036,-0.020763,-0.0465,-0.1559,41.1008,0.446665,25.0,0.0,96.58,-13.997,-12.6534,6.3258,-6.2732,42.09
M2_0432,15,0.005,60,True,0.001,170,62,108,36.47,-7.3596,-0.043292,0.8023,-0.043292,-0.1017,-0.2778,8.441,0.425562,25.0,0.0,95.55,-3.1994,-4.4572,1.6612,-1.3642,41.78
M2_0108,8,0.001,30,False,0.0,4493,1930,2563,42.96,-85.3798,-0.019003,0.9205,-0.019003,-0.04,-0.1628,105.9106,0.475164,0.0,0.0,99.24,-11.6006,-15.9762,-51.698,-6.105,41.45
M2_0356,5,0.005,15,True,0.001,1587,663,924,41.78,-37.3086,-0.023509,0.9041,-0.023509,-0.0491,-0.2596,52.2924,0.47896,0.0,0.0,98.09,-22.7182,-29.3054,18.5122,-3.7972,41.33
M2_0076,5,0.005,90,False,0.0,1955,836,1119,42.76,-45.0934,-0.023066,0.8925,-0.023066,-0.0519,-0.1268,64.8748,0.444823,0.0,0.0,99.35,-7.4966,-1.6722,-33.4604,-2.4642,41.02
M2_0031,3,0.008,90,False,0.0,1383,593,790,42.88,-36.0546,-0.02607,0.8806,-0.02607,-0.0581,-0.1438,47.6314,0.448423,0.0,0.0,97.49,-9.25,-8.6894,-22.7952,4.68,40.96
M2_0017,3,0.005,5,False,0.0,3093,1358,1735,43.91,-69.3074,-0.022408,0.9105,-0.022408,-0.0463,-0.3342,83.5454,0.483683,0.0,50.0,98.49,-8.098,-29.863,-16.4706,-14.8758,40.95
M2_0375,5,0.01,30,True,0.0008,878,352,526,40.09,-25.4164,-0.028948,0.8781,-0.028948,-0.062,-0.2264,37.307,0.467129,25.0,0.0,96.26,-19.1152,-7.5694,-5.9366,7.2048,40.94
M2_0129,8,0.008,30,False,0.0,977,362,615,37.05,-24.9812,-0.025569,0.8904,-0.025569,-0.0548,-0.2071,43.5942,0.466371,25.0,0.0,97.73,-7.9654,-15.7114,-8.2892,6.9848,40.88
M2_0016,3,0.003,120,False,0.0,3592,1529,2063,42.57,-71.822,-0.019995,0.902,-0.019995,-0.0459,-0.1043,81.0696,0.435164,0.0,50.0,98.44,-46.9892,6.0386,-16.9154,-13.956,40.54
M2_0008,3,0.001,120,False,0.0,3592,1529,2063,42.57,-71.822,-0.019995,0.902,-0.019995,-0.0459,-0.1043,81.0696,0.435164,0.0,50.0,98.44,-46.9892,6.0386,-16.9154,-13.956,40.54
M2_0353,5,0.005,15,True,0.0002,1944,803,1141,41.31,-44.5446,-0.022914,0.9062,-0.022914,-0.0479,-0.2551,59.15,0.478243,0.0,50.0,98.84,-28.702,-27.6304,16.7526,-4.9648,40.53
M2_0373,5,0.01,30,True,0.0002,934,371,563,39.72,-26.6314,-0.028513,0.8796,-0.028513,-0.0611,-0.2237,37.3556,0.467022,25.0,0.0,96.96,-16.7034,-10.0954,-5.3228,5.4902,40.46
M2_0233,15,0.02,20,False,0.0,20,3,17,15.0,-0.9394,-0.04697,0.7204,-0.04697,-0.1244,-0.5161,1.792,0.37759,33.3,0.0,86.25,0.0426,-0.8,0.848,-1.03,40.36
M2_0176,10,0.008,60,False,0.0,771,266,505,34.5,-20.7992,-0.026977,0.8778,-0.026977,-0.0601,-0.195,34.9816,0.449101,25.0,0.0,95.24,-5.382,-13.6914,-3.536,1.8102,40.34
M2_0374,5,0.01,30,True,0.0005,893,357,536,39.98,-26.236,-0.02938,0.8764,-0.02938,-0.0629,-0.2302,36.9274,0.467193,25.0,0.0,96.5,-19.1594,-7.3216,-6.0592,6.3042,40.32
M2_0195,10,0.02,90,False,0.0,72,21,51,29.17,-3.5686,-0.049564,0.7584,-0.049564,-0.1237,-0.3578,5.3648,0.400797,0.0,50.0,94.68,-0.2004,-1.4846,-2.695,0.8114,40.26
M2_0442,15,0.01,90,True,0.0005,316,101,215,31.96,-10.8558,-0.034354,0.8391,-0.034354,-0.0789,-0.2249,18.5904,0.43535,25.0,50.0,94.85,-3.972,-4.2462,-3.6072,0.9696,40.21
M2_0265,20,0.015,45,False,0.0,23,5,18,21.74,-1.2026,-0.052287,0.7474,-0.052287,-0.1235,-0.4907,3.5,0.423482,25.0,0.0,84.31,0.9906,-1.5,-1.55,0.8568,40.01
M2_0349,5,0.003,90,True,0.0002,2584,1123,1461,43.46,-59.817,-0.023149,0.8929,-0.023149,-0.0517,-0.1254,75.144,0.447988,0.0,0.0,99.43,-8.4276,0.0708,-41.3256,-10.1346,40.0
M2_0449,20,0.003,90,True,0.0002,1478,562,916,38.02,-33.5124,-0.022674,0.8944,-0.022674,-0.051,-0.1381,49.424,0.445001,0.0,50.0,98.78,0.0706,-10.0386,-16.1694,-7.375,39.92
M2_0159,10,0.001,90,False,0.0,4470,1861,2609,41.63,-85.2998,-0.019083,0.9102,-0.019083,-0.0429,-0.1083,101.6238,0.444829,0.0,0.0,99.08,-17.2972,-0.0626,-42.833,-25.107,39.75
M2_0122,8,0.005,30,False,0.0,1836,723,1113,39.38,-41.3836,-0.02254,0.9039,-0.02254,-0.0482,-0.1865,62.5552,0.46805,25.0,0.0,98.83,-5.0806,-19.4072,-19.718,2.8222,39.62
M2_0201,15,0.001,90,False,0.0,4019,1595,2424,39.69,-73.2954,-0.018237,0.9136,-0.018237,-0.0411,-0.1059,105.2942,0.444035,0.0,0.0,99.67,-20.5066,-7.4712,-32.8242,-12.4934,39.49
M2_0355,5,0.005,15,True,0.0008,1685,700,985,41.54,-42.3624,-0.025141,0.8978,-0.025141,-0.0525,-0.2789,56.553,0.47877,0.0,0.0,98.23,-23.5114,-32.1842,16.5956,-3.2624,39.41
M2_0132,8,0.008,90,False,0.0,1026,397,629,38.69,-28.586,-0.027862,0.8745,-0.027862,-0.0616,-0.1686,46.1964,0.452172,25.0,50.0,97.17,-2.5134,-7.0796,-20.889,1.896,39.38
M2_0354,5,0.005,15,True,0.0005,1769,732,1037,41.38,-44.063,-0.024908,0.8986,-0.024908,-0.052,-0.2761,57.3402,0.47886,0.0,50.0,98.36,-24.9134,-30.7576,14.2138,-2.6058,39.26
M2_0134,8,0.01,10,False,0.0,1197,439,758,36.68,-29.6664,-0.024784,0.8967,-0.024784,-0.0526,-0.3453,36.6398,0.470816,25.0,0.0,98.49,-8.0868,-2.6714,-3.7758,-15.1324,39.24
M2_0194,10,0.02,60,False,0.0,47,10,37,21.28,-2.3052,-0.049047,0.7419,-0.049047,-0.1263,-0.4596,4.5852,0.388451,25.0,0.0,86.3,-0.4482,-0.4246,-2.1808,0.7484,39.08
M2_0087,5,0.01,30,False,0.0,955,377,578,39.48,-28.8474,-0.030207,0.8727,-0.030207,-0.0648,-0.2363,38.3194,0.466501,25.0,0.0,97.24,-16.4756,-10.8754,-6.006,4.5096,38.83
M2_0439,15,0.01,60,True,0.0008,159,45,114,28.3,-7.3414,-0.046172,0.7801,-0.046172,-0.1117,-0.357,9.0924,0.413191,25.0,0.0,95.13,-2.6872,-1.6962,-2.9718,0.0138,38.66
M2_0069,5,0.003,90,False,0.0,2718,1171,1547,43.08,-66.2044,-0.024358,0.8871,-0.024358,-0.0546,-0.1324,83.949,0.446204,0.0,0.0,99.52,-8.0812,-3.8274,-43.9408,-10.355,38.64
M2_0430,15,0.005,60,True,0.0005,614,224,390,36.48,-20.0282,-0.032619,0.8533,-0.032619,-0.0739,-0.2343,26.355,0.441685,25.0,0.0,93.86,-4.9918,-6.8454,-6.6862,-1.5048,38.48
M2_0039,3,0.01,90,False,0.0,1254,529,725,42.19,-36.7806,-0.029331,0.8665,-0.029331,-0.0654,-0.1619,42.204,0.448159,0.0,0.0,97.57,-11.9136,-7.7668,-16.9562,-0.144,38.42
M2_0004,3,0.001,30,False,0.0,3559,1574,1985,44.23,-88.1312,-0.024763,0.8974,-0.024763,-0.0521,-0.1959,99.24,0.475071,25.0,0.0,98.29,-37.667,-20.2344,-16.6428,-13.587,37.92
M2_0012,3,0.003,30,False,0.0,3559,1574,1985,44.23,-88.1312,-0.024763,0.8974,-0.024763,-0.0521,-0.1959,99.24,0.475071,25.0,0.0,98.29,-37.667,-20.2344,-16.6428,-13.587,37.92
M2_0135,8,0.01,20,False,0.0,764,267,497,34.95,-23.8772,-0.031253,0.8667,-0.031253,-0.0679,-0.3211,27.6776,0.46011,0.0,0.0,98.89,-9.596,-4.6774,-4.985,-4.6188,37.88
M2_0242,20,0.001,90,False,0.0,4117,1592,2525,38.67,-76.8814,-0.018674,0.9111,-0.018674,-0.0423,-0.1111,101.2048,0.441551,25.0,0.0,98.11,-15.9918,-5.8434,-42.9102,-12.136,37.85
M2_0145,8,0.015,60,False,0.0,234,75,159,32.05,-10.401,-0.044449,0.8004,-0.044449,-0.1018,-0.3173,17.6178,0.436812,25.0,0.0,93.33,1.2128,-6.1148,-1.2412,-4.2578,37.75
M2_0322,30,0.008,60,False,0.0,210,44,166,20.95,-8.7292,-0.041568,0.7766,-0.041568,-0.1062,-0.4028,14.3146,0.391243,50.0,0.0,94.39,2.11,-6.8952,-0.9336,-3.0104,37.45
M2_0441,15,0.01,90,True,0.0002,373,114,259,30.56,-13.9394,-0.037371,0.8237,-0.037371,-0.0867,-0.2484,21.813,0.431017,0.0,50.0,96.35,-6.1914,-5.789,-2.3944,0.4354,37.29
M2_0452,20,0.003,90,True,0.001,57,20,37,35.09,-4.737,-0.083105,0.6334,-0.083105,-0.2114,-0.5691,4.9232,0.393142,25.0,0.0,86.07,-2.647,0.7608,-1.1134,-1.7374,37.29
M2_0165,10,0.003,90,False,0.0,2726,1085,1641,39.8,-61.1546,-0.022434,0.8946,-0.022434,-0.0507,-0.1294,81.7734,0.442819,25.0,0.0,98.32,-5.6358,-3.3892,-39.5396,-12.59,37.28
M2_0370,5,0.01,15,True,0.0005,877,335,542,38.2,-28.8316,-0.032875,0.8678,-0.032875,-0.0687,-0.3703,32.4878,0.478842,25.0,50.0,97.29,-12.2998,-19.456,19.6232,-16.699,36.99
M2_0148,8,0.02,10,False,0.0,225,62,163,27.56,-10.2774,-0.045677,0.7978,-0.045677,-0.1046,-0.7057,11.9666,0.436833,0.0,0.0,94.8,-2.8192,0.2768,-5.0662,-2.6688,36.92
M2_0138,8,0.01,60,False,0.0,600,211,389,35.17,-20.8516,-0.034753,0.8457,-0.034753,-0.0776,-0.2436,30.2182,0.447974,25.0,0.0,95.96,-5.7868,-12.1194,-5.3074,2.362,36.55
M2_0296,25,0.01,60,False,0.0,127,25,102,19.69,-7.3784,-0.058098,0.7042,-0.058098,-0.1475,-0.4993,12.6262,0.39389,0.0,0.0,96.91,-1.4692,-6.392,-1.1216,1.6044,36.34
M2_0146,8,0.015,90,False,0.0,304,102,202,33.55,-13.9458,-0.045874,0.7953,-0.045874,-0.105,-0.3085,19.9642,0.437009,25.0,50.0,95.3,-2.1442,-3.6722,-11.8142,3.6848,36.06
M2_0041,3,0.015,5,False,0.0,1373,555,818,40.42,-41.7774,-0.030428,0.8782,-0.030428,-0.0638,-0.4612,53.4052,0.476935,0.0,0.0,97.61,0.7352,-7.209,-18.6062,-16.6974,36.04
M2_0225,15,0.01,90,False,0.0,395,117,278,29.62,-15.7292,-0.039821,0.8101,-0.039821,-0.0937,-0.2661,23.5448,0.425073,0.0,50.0,96.52,-5.5966,-6.3796,-3.5744,-0.1786,36.0
M2_0111,8,0.001,90,False,0.0,4478,1878,2600,41.94,-103.8528,-0.023192,0.8915,-0.023192,-0.0523,-0.1281,124.862,0.443816,0.0,0.0,98.76,-15.4928,-14.3968,-57.7592,-16.204,35.99
M2_0152,8,0.02,60,False,0.0,70,18,52,25.71,-5.2256,-0.074651,0.6585,-0.074651,-0.1891,-0.6521,7.916,0.394774,25.0,0.0,91.03,1.2756,-2.6016,-2.2296,-1.67,35.96
M2_0311,30,0.001,90,False,0.0,4036,1450,2586,35.93,-78.1724,-0.019369,0.907,-0.019369,-0.0442,-0.1221,116.185,0.438438,0.0,0.0,98.48,-33.4646,-11.6462,-18.9558,-14.1058,35.88
M2_0249,20,0.005,30,False,0.0,1214,381,833,31.38,-32.151,-0.026484,0.8809,-0.026484,-0.0588,-0.2839,41.005,0.450174,0.0,0.0,99.76,-7.7878,-21.0362,5.8462,-9.1732,35.83
M2_0393,10,0.003,90,True,0.0002,2352,952,1400,40.48,-60.4152,-0.025687,0.8811,-0.025687,-0.0578,-0.1469,76.1628,0.444646,25.0,0.0,98.26,-7.4306,-6.8688,-36.076,-10.0398,35.82
M2_0153,8,0.02,90,False,0.0,108,32,76,29.63,-8.0,-0.074074,0.6819,-0.074074,-0.1761,-0.5363,10.8494,0.420621,0.0,50.0,93.33,0.24,-3.4198,-3.9736,-0.8466,35.76
M2_0252,20,0.005,90,False,0.0,1178,372,806,31.58,-31.7528,-0.026955,0.8688,-0.026955,-0.0626,-0.1775,42.1326,0.430788,0.0,50.0,99.14,-5.5166,-6.4,-12.2652,-7.571,35.69
M2_0193,10,0.02,45,False,0.0,62,15,47,24.19,-4.7612,-0.076794,0.663,-0.076794,-0.1858,-0.7085,8.2548,0.413254,25.0,50.0,87.73,-3.2178,-2.935,-2.322,3.7136,35.63
M2_0407,10,0.005,90,True,0.0008,939,373,566,39.72,-31.8944,-0.033966,0.8488,-0.033966,-0.0753,-0.1927,46.6568,0.450784,0.0,50.0,97.45,3.0202,-9.3308,-22.7472,-2.8366,35.62
M2_0025,3,0.008,5,False,0.0,2288,966,1322,42.22,-67.9506,-0.029699,0.8825,-0.029699,-0.0617,-0.4377,81.1286,0.481593,0.0,0.0,98.93,-6.2012,-17.8994,-27.4262,-16.4238,35.53
M2_0052,3,0.02,30,False,0.0,417,159,258,38.13,-19.7838,-0.047443,0.8038,-0.047443,-0.104,-0.3728,28.5498,0.45606,0.0,0.0,97.27,-11.564,-8.294,-4.043,4.1172,35.5
M2_0125,8,0.005,90,False,0.0,1842,733,1109,39.79,-50.2232,-0.027266,0.8747,-0.027266,-0.0613,-0.1609,64.8568,0.444562,25.0,0.0,97.62,-9.2364,-13.5804,-30.3444,2.938,35.39
M2_0291,25,0.008,60,False,0.0,325,76,249,23.38,-13.6594,-0.042029,0.7917,-0.042029,-0.101,-0.3644,19.6096,0.416286,0.0,0.0,96.48,-2.5116,-12.6146,0.525,0.9418,35.31
M2_0394,10,0.003,90,True,0.0005,1755,721,1034,41.08,-52.9538,-0.030173,0.8629,-0.030173,-0.0674,-0.1675,68.4354,0.447868,0.0,50.0,97.97,-1.0388,-14.9528,-22.0532,-14.909,35.0
M2_0302,25,0.015,90,False,0.0,24,1,23,4.17,-3.7926,-0.158025,0.14,-0.158025,-0.8368,-1.6883,4.21,0.188836,0.0,0.0,93.81,-0.3326,-0.85,-1.06,-1.55,34.97
M2_0231,15,0.015,90,False,0.0,97,21,76,21.65,-7.9034,-0.081478,0.6014,-0.081478,-0.2218,-0.6115,11.3974,0.367382,0.0,50.0,98.36,-0.0722,-3.6394,-3.5258,-0.666,34.89
M2_0282,25,0.003,90,False,0.0,2059,659,1400,32.01,-47.0432,-0.022848,0.8883,-0.022848,-0.0527,-0.1494,66.7526,0.433256,0.0,0.0,99.17,-4.9968,-7.6836,-19.9446,-14.4182,34.58
