config_id,signal_type,entry_second_min,entry_second_max,threshold,duration_filter,total_bets,wins,losses,win_rate_pct,total_pnl,avg_bet_pnl,profit_factor,expected_value,sharpe_ratio,sortino_ratio,max_drawdown,std_dev_pnl,pct_profitable_assets,pct_profitable_durations,consistency_score,q1_pnl,q2_pnl,q3_pnl,q4_pnl,ranking_score
M1_0183,deviation,15,120,0.1,all,4952,1726,3226,34.85,-95.6094,-0.019307,0.9181,-0.019307,-0.0411,-0.4968,112.7944,0.469748,0.0,0.0,99.08,-52.372,-8.5192,-9.4368,-25.2814,42.31
M1_0321,deviation,30,300,0.35,5m,3935,477,3458,12.12,-58.3474,-0.014828,0.8737,-0.014828,-0.0462,-0.6383,62.0436,0.320637,0.0,0.0,99.62,-22.0694,-24.4008,11.3878,-23.265,42.13
M1_0311,price_threshold,30,300,0.85,5m,3935,477,3458,12.12,-58.3474,-0.014828,0.8737,-0.014828,-0.0462,-0.6383,62.0436,0.320637,0.0,0.0,99.62,-22.0694,-24.4008,11.3878,-23.265,42.13
M1_0296,deviation,30,300,0.08,all,5331,1886,3445,35.38,-102.2766,-0.019185,0.9184,-0.019185,-0.0409,-0.3077,132.0144,0.46916,0.0,0.0,99.36,-75.426,6.6364,-22.4064,-11.0806,41.99
M1_0331,price_threshold,30,300,0.9,15m,202,12,190,5.94,-7.5662,-0.037456,0.5834,-0.037456,-0.1614,-4.2491,9.3342,0.232009,0.0,0.0,97.14,-4.84,-1.8442,-0.822,-0.06,41.94
M1_0341,deviation,30,300,0.4,15m,202,12,190,5.94,-7.5662,-0.037456,0.5834,-0.037456,-0.1614,-4.2491,9.3342,0.232009,0.0,0.0,97.14,-4.84,-1.8442,-0.822,-0.06,41.94
M1_0162,deviation,10,90,0.05,15m,1284,503,781,39.17,-48.4904,-0.037765,0.8534,-0.037765,-0.0784,-1.1751,51.9414,0.48172,0.0,0.0,98.71,-22.6304,-9.7756,-10.6248,-5.4596,41.78
M1_0238,deviation,20,180,0.05,all,5322,2026,3296,38.07,-108.0452,-0.020302,0.9164,-0.020302,-0.0425,-0.3316,137.3922,0.47765,0.0,0.0,99.48,-61.36,-20.907,-6.5124,-19.2658,41.77
M1_0077,price_threshold,5,60,0.55,5m,3955,1586,2369,40.1,-90.6966,-0.022932,0.9083,-0.022932,-0.0474,-0.6016,92.2248,0.483439,0.0,0.0,98.66,-26.146,-28.7224,0.9964,-36.8246,41.49
M1_0255,price_threshold,20,180,0.9,5m,1560,114,1446,7.31,-32.6202,-0.02091,0.7567,-0.02091,-0.0817,-1.782,32.912,0.256069,0.0,0.0,98.75,-8.619,-9.3108,2.1614,-16.8518,41.03
M1_0265,deviation,20,180,0.4,5m,1560,114,1446,7.31,-32.6202,-0.02091,0.7567,-0.02091,-0.0817,-1.782,32.912,0.256069,0.0,0.0,98.75,-8.619,-9.3108,2.1614,-16.8518,41.03
M1_0107,deviation,5,60,0.1,15m,763,259,504,33.94,-32.622,-0.042755,0.8283,-0.042755,-0.0916,-2.0083,35.6826,0.46697,0.0,0.0,98.07,-20.2434,-3.5144,-7.8166,-1.0476,40.98
M1_0085,price_threshold,5,60,0.95,5m,27,0,27,0.0,-1.28,-0.047407,0.0,-0.047407,-7.9761,-7.9761,1.23,0.005944,0.0,0.0,100.0,-0.29,-0.27,-0.27,-0.45,40.86
M1_0109,deviation,5,60,0.2,15m,196,45,151,22.96,-10.1888,-0.051984,0.7573,-0.051984,-0.125,-1.9301,14.9882,0.415863,0.0,0.0,98.16,-1.8822,-10.3242,-1.0356,3.0532,40.85
M1_0223,deviation,15,120,0.2,15m,486,117,369,24.07,-21.4614,-0.044159,0.7933,-0.044159,-0.1046,-2.096,31.5904,0.422315,0.0,0.0,99.24,-11.8186,-9.9056,-3.7242,3.987,40.67
M1_0124,deviation,10,90,0.05,all,5257,2071,3186,39.4,-115.07,-0.021889,0.9116,-0.021889,-0.0454,-0.4717,133.2898,0.481649,0.0,0.0,98.93,-61.0546,-22.5394,-1.8674,-29.6086,40.57
M1_0066,price_threshold,5,60,0.95,all,30,0,30,0.0,-1.43,-0.047667,0.0,-0.047667,-8.3873,-8.3873,1.38,0.005683,0.0,0.0,100.0,-0.34,-0.32,-0.32,-0.45,40.37
M1_0275,price_threshold,20,180,0.95,15m,23,0,23,0.0,-1.14,-0.049565,0.0,-0.049565,-23.7706,-23.7706,1.09,0.002085,0.0,0.0,100.0,-0.25,-0.25,-0.24,-0.4,40.35
M1_0106,deviation,5,60,0.08,15m,987,362,625,36.68,-40.9178,-0.041457,0.8373,-0.041457,-0.0873,-1.8042,43.1734,0.474953,0.0,0.0,99.25,-25.4766,-2.8796,-8.6846,-3.877,40.25
M1_0217,price_threshold,15,120,0.9,15m,21,1,20,4.76,-0.998,-0.047524,0.4691,-0.047524,-0.2229,-4.5421,1.79,0.213225,25.0,0.0,85.57,-0.48,-0.45,-0.46,0.392,40.18
M1_0227,deviation,15,120,0.4,15m,21,1,20,4.76,-0.998,-0.047524,0.4691,-0.047524,-0.2229,-4.5421,1.79,0.213225,25.0,0.0,85.57,-0.48,-0.45,-0.46,0.392,40.18
M1_0086,deviation,5,60,0.05,5m,3936,1559,2377,39.61,-97.1216,-0.024675,0.9014,-0.024675,-0.0511,-0.667,97.5702,0.482581,25.0,0.0,98.44,-34.4034,-25.834,1.6128,-38.497,39.99
M1_0246,deviation,20,180,0.4,all,1630,119,1511,7.3,-34.4802,-0.021153,0.7543,-0.021153,-0.0827,-1.8238,34.772,0.255902,0.0,0.0,98.7,-10.299,-12.8746,4.4394,-15.746,39.81
M1_0236,price_threshold,20,180,0.9,all,1630,119,1511,7.3,-34.4802,-0.021153,0.7543,-0.021153,-0.0827,-1.8238,34.772,0.255902,0.0,0.0,98.7,-10.299,-12.8746,4.4394,-15.746,39.81
M1_0172,price_threshold,15,120,0.55,all,5306,2060,3246,38.82,-121.3158,-0.022864,0.9072,-0.022864,-0.0477,-0.4159,141.655,0.479548,0.0,0.0,99.72,-59.819,-28.7972,-7.2474,-25.4522,39.59
M1_0042,price_threshold,1,30,0.7,15m,81,18,63,22.22,-5.5556,-0.068588,0.6927,-0.068588,-0.1665,-2.3431,6.5466,0.411967,25.0,0.0,91.38,-2.7726,-2.6628,3.0422,-3.1624,39.52
M1_0339,deviation,30,300,0.3,15m,581,91,490,15.66,-22.007,-0.037878,0.7656,-0.037878,-0.106,-2.7172,30.6938,0.357298,0.0,0.0,98.88,-16.0926,-3.9482,-5.1698,3.2036,39.3
M1_0329,price_threshold,30,300,0.8,15m,581,91,490,15.66,-22.007,-0.037878,0.7656,-0.037878,-0.106,-2.7172,30.6938,0.357298,0.0,0.0,98.88,-16.0926,-3.9482,-5.1698,3.2036,39.3
M1_0099,price_threshold,5,60,0.7,15m,212,49,163,23.11,-12.3912,-0.058449,0.7349,-0.058449,-0.1398,-2.4724,16.511,0.418097,0.0,0.0,98.83,-3.2518,-11.0074,0.3224,1.5456,39.22
M1_0101,price_threshold,5,60,0.8,15m,44,5,39,11.36,-3.0904,-0.070236,0.5604,-0.070236,-0.2253,-2.7115,5.896,0.311778,0.0,0.0,98.64,-1.94,-1.89,-1.096,1.8356,39.21
M1_0111,deviation,5,60,0.3,15m,44,5,39,11.36,-3.0904,-0.070236,0.5604,-0.070236,-0.2253,-2.7115,5.896,0.311778,0.0,0.0,98.64,-1.94,-1.89,-1.096,1.8356,39.21
M1_0173,price_threshold,15,120,0.6,all,5053,1794,3259,35.5,-110.4014,-0.021849,0.9087,-0.021849,-0.0463,-0.5283,133.4582,0.472044,0.0,0.0,99.12,-61.8214,-16.2114,-10.563,-21.8056,39.06
M1_0165,deviation,10,90,0.15,15m,701,209,492,29.81,-32.0226,-0.045681,0.8081,-0.045681,-0.1013,-2.3604,43.9106,0.451067,0.0,0.0,98.33,-20.924,-12.6514,-4.4758,6.0286,39.04
M1_0155,price_threshold,10,90,0.65,15m,701,209,492,29.81,-32.0226,-0.045681,0.8081,-0.045681,-0.1013,-2.3604,43.9106,0.451067,0.0,0.0,98.33,-20.924,-12.6514,-4.4758,6.0286,39.04
M1_0288,price_threshold,30,300,0.65,all,5252,1603,3649,30.52,-104.6952,-0.019934,0.91,-0.019934,-0.044,-0.4524,133.3504,0.45308,0.0,0.0,99.36,-84.8766,-12.6568,0.6216,-7.7834,38.94
M1_0298,deviation,30,300,0.15,all,5252,1603,3649,30.52,-104.6952,-0.019934,0.91,-0.019934,-0.044,-0.4524,133.3504,0.45308,0.0,0.0,99.36,-84.8766,-12.6568,0.6216,-7.7834,38.94
M1_0058,price_threshold,5,60,0.55,all,5198,2092,3106,40.25,-128.7296,-0.024765,0.9015,-0.024765,-0.0512,-0.6799,132.6328,0.483676,0.0,0.0,99.06,-42.622,-35.1968,-14.6214,-36.2894,38.68
M1_0125,deviation,10,90,0.08,all,5067,1877,3190,37.04,-119.0626,-0.023498,0.9037,-0.023498,-0.0493,-0.605,134.5158,0.476283,0.0,0.0,99.52,-61.5916,-14.2996,-12.1236,-31.0478,38.61
M1_0051,deviation,1,30,0.15,15m,234,65,169,27.78,-15.9342,-0.068095,0.7243,-0.068095,-0.1537,-2.9477,17.0888,0.442998,25.0,0.0,94.4,-5.9644,-6.941,3.7448,-6.7736,38.56
M1_0041,price_threshold,1,30,0.65,15m,234,65,169,27.78,-15.9342,-0.068095,0.7243,-0.068095,-0.1537,-2.9477,17.0888,0.442998,25.0,0.0,94.4,-5.9644,-6.941,3.7448,-6.7736,38.56
M1_0302,deviation,30,300,0.35,all,4306,519,3787,12.05,-70.6562,-0.016409,0.8613,-0.016409,-0.0513,-0.7255,75.2748,0.319914,0.0,0.0,99.56,-32.5902,-24.7852,7.3882,-20.669,38.45
M1_0292,price_threshold,30,300,0.85,all,4306,519,3787,12.05,-70.6562,-0.016409,0.8613,-0.016409,-0.0513,-0.7255,75.2748,0.319914,0.0,0.0,99.56,-32.5902,-24.7852,7.3882,-20.669,38.45
M1_0324,price_threshold,30,300,0.55,15m,1331,500,831,37.57,-54.319,-0.040811,0.8395,-0.040811,-0.0859,-0.8152,61.0814,0.474838,0.0,0.0,98.97,-26.7696,-3.0314,-25.7542,1.2362,38.41
M1_0326,price_threshold,30,300,0.65,15m,1249,378,871,30.26,-47.2148,-0.037802,0.8383,-0.037802,-0.0836,-1.5617,65.5262,0.452192,0.0,0.0,98.58,-39.5832,-14.1232,-7.7778,14.2694,38.14
M1_0336,deviation,30,300,0.15,15m,1249,378,871,30.26,-47.2148,-0.037802,0.8383,-0.037802,-0.0836,-1.5617,65.5262,0.452192,0.0,0.0,98.58,-39.5832,-14.1232,-7.7778,14.2694,38.14
M1_0068,deviation,5,60,0.08,all,4711,1766,2945,37.49,-118.3838,-0.025129,0.898,-0.025129,-0.0526,-0.8439,125.2824,0.47742,0.0,0.0,99.12,-63.028,-15.3882,-7.8552,-32.1124,37.75
M1_0182,deviation,15,120,0.08,all,5175,1886,3289,36.44,-124.237,-0.024007,0.9011,-0.024007,-0.0506,-0.5326,144.9682,0.474571,0.0,0.0,99.31,-68.3604,-12.8284,-17.1048,-25.9434,37.67
M1_0151,deviation,10,90,0.4,5m,408,22,386,5.39,-16.0198,-0.039264,0.5501,-0.039264,-0.1764,-3.305,16.2082,0.222543,25.0,0.0,97.0,-1.456,-6.4444,0.5086,-8.628,37.58
M1_0141,price_threshold,10,90,0.9,5m,408,22,386,5.39,-16.0198,-0.039264,0.5501,-0.039264,-0.1764,-3.305,16.2082,0.222543,25.0,0.0,97.0,-1.456,-6.4444,0.5086,-8.628,37.58
M1_0181,deviation,15,120,0.05,all,5292,2024,3268,38.25,-136.8446,-0.025859,0.8954,-0.025859,-0.054,-0.482,152.0118,0.478704,0.0,0.0,99.47,-63.0818,-32.6662,-10.0062,-31.0904,37.53
M1_0276,deviation,20,180,0.05,15m,1324,500,824,37.76,-57.4488,-0.04339,0.8316,-0.04339,-0.0909,-1.0239,60.085,0.477441,0.0,0.0,99.71,-25.9608,-5.6294,-19.579,-6.2796,37.44
M1_0067,deviation,5,60,0.05,all,5140,2036,3104,39.61,-142.4954,-0.027723,0.8901,-0.027723,-0.0574,-0.7818,143.456,0.48258,0.0,0.0,98.67,-53.2602,-32.6896,-16.0014,-40.5442,37.2
M1_0132,deviation,10,90,0.4,all,417,22,395,5.28,-16.8598,-0.040431,0.5375,-0.040431,-0.1836,-3.3989,17.0482,0.220271,25.0,0.0,97.04,-1.646,-6.6044,0.3186,-8.928,36.59
M1_0122,price_threshold,10,90,0.9,all,417,22,395,5.28,-16.8598,-0.040431,0.5375,-0.040431,-0.1836,-3.3989,17.0482,0.220271,25.0,0.0,97.04,-1.646,-6.6044,0.3186,-8.928,36.59
M1_0097,price_threshold,5,60,0.6,15m,849,293,556,34.51,-41.2792,-0.048621,0.809,-0.048621,-0.1036,-2.3062,43.3138,0.469264,0.0,0.0,98.41,-26.4326,-3.9544,-5.997,-4.8952,36.5
M1_0213,price_threshold,15,120,0.7,15m,514,124,390,24.12,-26.096,-0.05077,0.7683,-0.05077,-0.12,-2.716,38.1368,0.422937,0.0,0.0,99.66,-13.2924,-11.8454,-5.9036,4.9454,36.33
M1_0278,deviation,20,180,0.1,15m,1229,410,819,33.36,-53.3702,-0.043426,0.8246,-0.043426,-0.0935,-1.6085,56.8264,0.464547,0.0,0.0,98.71,-32.0838,-1.9284,-20.296,0.938,36.13
M1_0219,deviation,15,120,0.05,15m,1303,495,808,37.99,-59.1006,-0.045357,0.8256,-0.045357,-0.0946,-1.244,62.0874,0.479343,0.0,0.0,99.28,-24.1878,-10.238,-19.1348,-5.54,35.7
M1_0335,deviation,30,300,0.1,15m,1313,433,880,32.98,-58.2576,-0.04437,0.82,-0.04437,-0.096,-1.3985,67.2752,0.462278,0.0,0.0,98.85,-38.9276,-3.3934,-18.2938,2.3572,34.1
M1_0279,deviation,20,180,0.15,15m,1061,313,748,29.5,-50.1606,-0.047277,0.8014,-0.047277,-0.1052,-2.2491,62.613,0.449523,0.0,0.0,98.72,-35.5448,-7.2162,-17.6832,10.2836,33.57
M1_0269,price_threshold,20,180,0.65,15m,1061,313,748,29.5,-50.1606,-0.047277,0.8014,-0.047277,-0.1052,-2.2491,62.613,0.449523,0.0,0.0,98.72,-35.5448,-7.2162,-17.6832,10.2836,33.57
M1_0163,deviation,10,90,0.08,15m,1153,410,743,35.56,-57.5008,-0.049871,0.8065,-0.049871,-0.1057,-1.9545,59.0544,0.472006,0.0,0.0,98.3,-26.174,-8.9604,-13.4846,-8.8818,33.07
M1_0164,deviation,10,90,0.1,15m,989,326,663,32.96,-50.374,-0.050934,0.7977,-0.050934,-0.1098,-2.2631,54.2252,0.463698,0.0,0.0,99.02,-28.837,-7.5286,-11.8716,-2.1368,32.83
M1_0333,deviation,30,300,0.05,15m,1330,485,845,36.47,-65.3634,-0.049145,0.8094,-0.049145,-0.1039,-1.0097,68.2824,0.472977,0.0,0.0,99.08,-29.9362,-6.075,-26.1268,-3.2254,32.46
M1_0221,deviation,15,120,0.1,15m,1076,353,723,32.81,-54.6536,-0.050793,0.7979,-0.050793,-0.1096,-2.0955,56.603,0.463384,0.0,0.0,99.56,-29.9564,-5.4638,-15.5882,-3.6452,32.16
M1_0222,deviation,15,120,0.15,15m,840,243,597,28.93,-45.036,-0.053614,0.7772,-0.053614,-0.1199,-2.7564,53.2122,0.447307,0.0,0.0,98.13,-26.0162,-12.5094,-10.147,3.6366,31.88
M1_0212,price_threshold,15,120,0.65,15m,840,243,597,28.93,-45.036,-0.053614,0.7772,-0.053614,-0.1199,-2.7564,53.2122,0.447307,0.0,0.0,98.13,-26.0162,-12.5094,-10.147,3.6366,31.88
M1_0220,deviation,15,120,0.08,15m,1218,429,789,35.22,-61.6156,-0.050588,0.8033,-0.050588,-0.1075,-1.7667,62.3092,0.470779,0.0,0.0,98.77,-28.7954,-7.9666,-18.5122,-6.3414,31.6
M1_0277,deviation,20,180,0.08,15m,1299,455,844,35.03,-64.5552,-0.049696,0.8055,-0.049696,-0.106,-1.5001,66.9538,0.468991,0.0,0.0,99.65,-35.1526,-1.8384,-25.6792,-1.885,31.54
M1_0154,price_threshold,10,90,0.6,15m,1057,356,701,33.68,-57.8574,-0.054737,0.7868,-0.054737,-0.1172,-2.3919,59.548,0.467102,0.0,0.0,99.1,-29.7242,-6.5754,-13.3614,-8.1964,30.6
M1_0334,deviation,30,300,0.08,15m,1327,456,871,34.36,-68.711,-0.051779,0.7966,-0.051779,-0.1111,-1.3308,73.9604,0.465928,0.0,0.0,99.79,-41.5994,-2.4138,-25.5898,0.892,29.78
M1_0211,price_threshold,15,120,0.6,15m,1135,380,755,33.48,-62.178,-0.054782,0.7863,-0.054782,-0.1174,-2.1717,63.8686,0.466702,0.0,0.0,99.39,-30.78,-6.6326,-16.8482,-7.9172,29.77
M1_0268,price_threshold,20,180,0.6,15m,1268,425,843,33.52,-66.1958,-0.052205,0.7946,-0.052205,-0.1121,-1.8108,67.9238,0.46581,0.0,0.0,99.36,-39.539,2.0372,-23.196,-5.498,29.52
M1_0325,price_threshold,30,300,0.6,15m,1321,438,883,33.16,-68.9694,-0.05221,0.7932,-0.05221,-0.1126,-1.5047,71.9622,0.463473,0.0,0.0,99.01,-42.3776,-0.9166,-23.07,-2.6052,28.85
